from,to
57223,16219
57223,61859
85332,61172
116775,52217
46227,18121
46227,29806
46227,52917
46227,30401
46227,27771
46227,37547
36411,254850
36411,218777
36411,176522
36411,66403
36411,166632
36411,178853
36411,195181
36411,42192
36411,177883
36411,1636
36411,53995
36411,7846
36411,188025
36411,189346
36411,137367
36411,137329
36411,152635
36411,163784
36411,140398
36411,167323
36411,64078
36411,27096
36411,154581
36411,154437
36411,141856
36411,154831
36411,152191
36411,121243
36411,148279
36411,52437
36411,93272
36411,109753
36411,88837
36411,287
36411,135819
36411,107326
36411,125144
36411,96971
36411,121032
36411,23054
89613,288
89613,5152
81649,61172
12197,39351
12197,42101
12197,996
12197,311
12197,557
12197,11497
12197,18436
12197,95
12197,4452
12197,4020
12197,14289
12197,64532
12197,62621
12197,11389
12197,4873
12197,12148
12197,278
12197,1024
80806,61172
120549,1875
20814,96971
20814,121032
20814,100450
20814,23054
20814,62240
20814,52461
20814,281
20814,56461
20814,4020
20814,557
20814,2459
20814,96377
20814,19628
20814,12
81266,61172
22633,29795
22633,48956
22633,17410
22633,50695
22633,37775
22633,18515
22633,50772
22633,600
22633,50720
22633,22295
22633,50813
22633,3768
22633,50073
22633,50223
22633,9376
22633,50833
22633,50159
22633,42091
22633,50353
22633,50685
22633,30091
22633,27184
22633,6903
22633,4460
22633,2951
97853,64514
97853,53995
97853,7846
110357,61221
110357,51994
110357,27475
110357,41448
47719,12
47719,48542
47719,5406
70164,56318
70164,75386
70164,73328
70164,58041
70229,61172
5046,35344
5046,88837
5046,32127
5046,56461
5046,2759
5046,57780
5046,59194
5046,23054
5046,21155
5046,12
5046,42257
5046,960
5046,20855
5046,4020
5046,9229
5046,31342
5046,4452
5046,12148
5046,25095
5046,557
5046,10331
5046,23909
5046,12190
5046,7213
5046,19947
87561,61172
32920,33144
32920,32293
32920,31558
32920,28153
32920,7031
32920,27561
32920,22391
33318,7665
33318,192999
33318,12
33318,10970
33318,8236
33318,2452
33318,30379
33318,804
33318,13494
33318,9442
54730,56975
54730,57021
54730,54960
